id,brenner,entropy,clip,sense,label
2612,45.38090133666992,7.7083416,23.03860855102539,0.7667971253395081,0.0
3064,14.934272766113281,4.3831425,27.039627075195312,0.8906051516532898,1.0
3064,33.74138259887695,7.791023,21.987035751342773,0.34723174571990967,0.0
2581,10.002082824707031,2.5447884,24.277130126953125,0.7351659536361694,1.0
2581,30.618621826171875,7.744642,22.773849487304688,0.6586543917655945,0.0
2244,5.989219665527344,1.9629407,27.261018753051758,0.09932959824800491,1.0
2244,30.750694274902344,6.487211,22.77880859375,0.5689013004302979,0.0
2719,6.353096008300781,1.8815525,23.48731231689453,0.21590811014175415,1.0
2719,29.683834075927734,6.912222,13.98194694519043,0.4084385335445404,0.0
2422,8.158576965332031,2.7765691,26.62712287902832,0.8909581303596497,1.0
2422,20.312419891357422,6.513375,16.440465927124023,0.1399928629398346,0.0
3017,14.584571838378906,3.2671137,29.91132164001465,0.1327204406261444,1.0
3017,30.930030822753906,6.7451515,16.215396881103516,0.40599045157432556,0.0
2959,21.57660675048828,5.231251,28.256881713867188,0.6494260430335999,1.0
2959,32.97050476074219,7.5224395,25.955720901489258,0.4874012768268585,0.0
2282,4.76715087890625,0.9435192,22.414758682250977,0.5622131824493408,1.0
2282,18.231277465820312,6.859653,13.418355941772461,0.2570890486240387,0.0
2474,5.57196044921875,2.6679692,26.29736328125,0.3308733403682709,1.0
2474,31.196308135986328,6.4580245,19.77460479736328,0.4735848903656006,0.0
2326,7.1265869140625,2.2770493,24.785505294799805,0.1202797070145607,1.0
2326,32.237796783447266,7.5230675,26.32204246520996,0.41814953088760376,0.0
3028,1.6059417724609375,0.99899465,25.926637649536133,0.9434365034103394,1.0
3028,31.25782012939453,7.6457157,8.073796272277832,0.7765877842903137,0.0
2411,3.1352767944335938,1.4582574,25.389076232910156,0.0990680456161499,1.0
2411,40.12360382080078,7.2912273,20.704763412475586,0.2001393586397171,0.0
2417,8.525367736816406,1.9238716,25.892227172851562,0.8106651306152344,1.0
2417,11.992671966552734,7.346389,25.149547576904297,0.8620175123214722,0.0
2318,6.2583465576171875,2.022435,23.24951934814453,0.47675856947898865,1.0
2318,18.888469696044922,6.4496694,23.833189010620117,0.3755560517311096,0.0
2657,6.140220642089844,1.8273271,20.273569107055664,0.6827437877655029,1.0
2657,31.11664581298828,7.1901426,19.257265090942383,0.1923876404762268,0.0
2518,22.512298583984375,3.4440484,22.281200408935547,0.18789449334144592,1.0
2518,16.678760528564453,7.4880533,23.592905044555664,0.4641355574131012,0.0
2394,7.348045349121094,1.8154391,16.11729621887207,0.13812269270420074,1.0
2394,35.5343017578125,7.5592084,20.337507247924805,0.24351035058498383,0.0
2714,5.053367614746094,2.0516038,21.53070640563965,0.07441107928752899,1.0
2714,45.65013122558594,7.568636,14.574178695678711,0.13748054206371307,0.0
2358,6.0520782470703125,2.3376248,24.911977767944336,0.18682900071144104,1.0
2358,34.80129623413086,7.234295,21.241928100585938,0.15132637321949005,0.0
2924,5.520042419433594,1.8558493,22.605897903442383,0.9770176410675049,1.0
2924,32.15271759033203,5.2897015,21.77472686767578,0.353267103433609,0.0
2981,9.048576354980469,2.4749722,26.63344383239746,0.5656967163085938,1.0
2981,20.217636108398438,5.954606,25.944210052490234,0.10908070206642151,0.0
3062,15.756874084472656,4.8442373,23.695356369018555,0.41779401898384094,1.0
3062,30.355056762695312,7.7817593,22.347553253173828,0.17594966292381287,0.0
2498,9.5225830078125,2.5196223,28.279403686523438,0.48354214429855347,1.0
2498,20.53455352783203,7.2329593,4.456485271453857,0.24689681828022003,0.0
2403,5.526832580566406,0.9945092,22.111377716064453,0.43398523330688477,1.0
2403,33.00436782836914,6.15332,22.49081802368164,0.551223874092102,0.0
2777,8.220359802246094,2.77719,26.309144973754883,0.21241486072540283,1.0
2777,28.02141571044922,7.2349005,14.041884422302246,0.5227830410003662,0.0
2434,15.542686462402344,3.160389,22.407669067382812,0.4340512752532959,1.0
2434,44.20545196533203,6.982444,14.263002395629883,0.5538723468780518,0.0
2433,7.696189880371094,2.396514,28.101619720458984,0.23769696056842804,1.0
2433,25.79012680053711,5.4277034,17.638687133789062,0.5946781635284424,0.0
2718,7.4285736083984375,1.885868,19.60835075378418,0.23091062903404236,1.0
2718,52.18779373168945,7.5773516,14.292354583740234,0.8518549203872681,0.0
2620,9.680374145507812,2.2319593,25.29924201965332,0.42277032136917114,1.0
2620,39.74617004394531,7.754969,18.84676742553711,0.14018723368644714,0.0
2306,12.5079345703125,2.885462,25.996997833251953,0.26952657103538513,1.0
2306,33.19895935058594,6.532165,20.315771102905273,0.8424477577209473,0.0
3019,17.63164520263672,5.094261,23.073360443115234,0.6514821648597717,1.0
3019,32.9429931640625,7.3052874,19.642236709594727,0.6456247568130493,0.0
2526,5.934089660644531,2.1916196,28.078943252563477,0.17971110343933105,1.0
2526,36.127201080322266,7.1950283,21.423538208007812,0.6066153645515442,0.0
2402,10.5364990234375,2.2870517,25.23134994506836,0.19000227749347687,1.0
2402,48.19163131713867,7.8451953,20.382410049438477,0.4881766140460968,0.0
2242,8.025772094726562,2.670162,24.351158142089844,0.2811715602874756,1.0
2242,24.359230041503906,7.0441513,20.196002960205078,0.1611921191215515,0.0
2923,2.579498291015625,1.2519822,22.656492233276367,0.5711869597434998,1.0
2923,77.54431533813477,7.4509935,17.179649353027344,0.42533594369888306,0.0
2635,1.998382568359375,1.1430254,25.690534591674805,0.8616017699241638,1.0
2635,27.36560821533203,7.6649265,11.847589492797852,0.07045694440603256,0.0
3020,11.119735717773438,3.0251298,25.053691864013672,0.2680118978023529,1.0
3020,42.65021896362305,7.626771,18.165889739990234,0.9817413687705994,0.0
2274,6.989738464355469,1.8241462,23.926090240478516,0.36757057905197144,1.0
2274,19.899791717529297,5.360879,24.06062126159668,0.5351223349571228,0.0
2543,6.030799865722656,1.9837145,23.36488151550293,0.10448864847421646,1.0
2543,30.72149658203125,6.92241,21.71611213684082,0.6004486680030823,0.0
2667,5.609764099121094,2.1141043,27.270919799804688,0.08583289384841919,1.0
2667,28.04696273803711,4.278166,22.630157470703125,0.8615536689758301,0.0
2847,10.177040100097656,2.9386737,23.105995178222656,0.4439997375011444,1.0
2847,36.605316162109375,7.270584,20.17609405517578,0.5211532115936279,0.0
2514,6.089942932128906,2.575231,33.78596496582031,0.15361711382865906,1.0
2514,9.431892395019531,7.3373775,27.068790435791016,0.8993827104568481,0.0
2289,5.78131103515625,1.9231718,26.710289001464844,0.35422107577323914,1.0
2289,38.84641647338867,7.0099726,25.80384063720703,0.41176098585128784,0.0
2958,12.799888610839844,2.8053935,27.307077407836914,0.22449058294296265,1.0
2958,21.803203582763672,6.0267687,24.61733627319336,0.1481887251138687,0.0
2711,8.544403076171875,1.3800153,22.448427200317383,0.15878668427467346,1.0
2711,18.77635955810547,4.6376677,18.593914031982422,0.07540874928236008,0.0
2260,7.664772033691406,2.9013867,25.480226516723633,0.13223126530647278,1.0
2260,28.65068817138672,7.7819533,23.894437789916992,0.2982952296733856,0.0
2598,12.237541198730469,3.3899562,22.56698226928711,0.9912868142127991,1.0
2598,13.634235382080078,7.0448647,25.480518341064453,0.9802728891372681,0.0
2999,10.029937744140625,3.3606038,26.7282657623291,0.19381539523601532,1.0
2999,31.477191925048828,5.277075,18.4682559967041,0.1986370086669922,0.0
2835,12.7139892578125,3.0394232,24.996366500854492,0.9368332028388977,1.0
2835,26.906173706054688,6.638912,19.373172760009766,0.4226805567741394,0.0
2348,8.017166137695312,2.302325,17.341930389404297,0.08797875046730042,1.0
2348,18.60415267944336,6.1277423,17.03453826904297,0.5511475801467896,0.0
2258,11.334465026855469,3.2020903,27.798580169677734,0.28602227568626404,1.0
2258,33.0743522644043,7.8730717,22.60492515563965,0.6249305009841919,0.0
2343,7.069511413574219,1.8259819,18.31640625,0.10260067135095596,1.0
2343,49.485416412353516,7.1261797,21.261661529541016,0.4726661145687103,0.0
2336,6.3318634033203125,1.5602357,25.243896484375,0.6184369921684265,1.0
2336,24.737560272216797,6.5457983,26.510900497436523,0.413211852312088,0.0
2459,15.063453674316406,2.4671683,23.086238861083984,0.6933361291885376,1.0
2459,58.81291198730469,7.8071537,22.655729293823242,0.17358127236366272,0.0
2359,7.4841156005859375,2.8467245,29.648286819458008,0.1713140606880188,1.0
2359,24.011096954345703,7.4886117,22.160921096801758,0.45925959944725037,0.0
2376,4.253814697265625,1.6529672,20.390148162841797,0.1818253993988037,1.0
2376,35.18081283569336,7.7550206,15.103065490722656,0.7520530223846436,0.0
2451,10.459587097167969,2.0577304,20.41010093688965,0.24106237292289734,1.0
2451,21.763835906982422,7.206285,20.78261375427246,0.44541436433792114,0.0
2503,2.4135284423828125,1.2656087,24.70650291442871,0.32694360613822937,1.0
2503,35.854976654052734,7.869697,24.934768676757812,0.20138263702392578,0.0
2934,5.099937438964844,1.4561651,25.31699562072754,0.1899358332157135,1.0
2934,21.24609375,7.6955247,23.99067497253418,0.930426299571991,0.0
2725,9.244735717773438,2.7028966,20.616138458251953,0.9228529930114746,1.0
2725,29.96851348876953,6.2119374,16.98722267150879,0.4220844805240631,0.0
2563,5.168434143066406,1.5953066,20.267850875854492,0.09113270789384842,1.0
2563,21.56102752685547,7.285474,14.216418266296387,0.7339199185371399,0.0
2889,10.957649230957031,2.8370059,26.8975887298584,0.3417391777038574,1.0
2889,21.44961166381836,6.807398,15.315139770507812,0.9170469641685486,0.0
2325,7.859184265136719,2.6671076,21.876441955566406,0.2185329794883728,1.0
2325,21.68536376953125,7.3876896,28.94536590576172,0.48868611454963684,0.0
2947,15.265792846679688,2.7712765,32.04914474487305,0.18981915712356567,1.0
2947,31.639453887939453,7.807243,21.008968353271484,0.8227711915969849,0.0
2783,3.6511688232421875,1.4475257,25.617576599121094,0.14038872718811035,1.0
2783,24.366065979003906,7.6226215,17.97843360900879,0.5501729249954224,0.0
2742,5.381187438964844,2.2110043,25.81293296813965,0.1819872260093689,1.0
2742,26.050094604492188,7.8193545,23.412839889526367,0.2723241448402405,0.0
2962,6.503082275390625,2.0049298,29.154693603515625,0.2448561191558838,1.0
2962,22.587631225585938,7.541738,22.043743133544922,0.09921129047870636,0.0
2864,24.038375854492188,5.2612534,29.039127349853516,0.41610175371170044,1.0
2864,57.35793685913086,7.808479,27.450048446655273,0.6866362690925598,0.0
2703,8.524765014648438,2.6369624,25.850618362426758,0.7951520085334778,1.0
2703,36.16440200805664,7.752419,21.67632484436035,0.2276736944913864,0.0
2799,7.646385192871094,2.332003,25.554471969604492,0.5302173495292664,1.0
2799,12.093223571777344,5.0710125,13.679353713989258,0.17291158437728882,0.0
2535,13.497474670410156,2.6160526,23.252302169799805,0.11286841332912445,1.0
2535,27.783435821533203,7.745331,23.643184661865234,0.9371095299720764,0.0
3003,9.146652221679688,2.0516458,17.98928451538086,0.5214548707008362,1.0
3003,41.188758850097656,6.514433,16.48704719543457,0.17454887926578522,0.0
2475,8.180801391601562,2.5869722,20.36707305908203,0.49103274941444397,1.0
2475,15.620281219482422,7.6110744,20.364343643188477,0.7490801215171814,0.0
2807,2.3556137084960938,1.2490804,22.62127113342285,0.24526354670524597,1.0
2807,29.260086059570312,6.980267,16.93177604675293,0.25886350870132446,0.0
3041,1.492767333984375,0.7644279,23.06922721862793,0.7981886863708496,1.0
3041,29.79605484008789,7.349432,16.209596633911133,0.21701405942440033,0.0
2399,10.3162841796875,2.3989372,25.33505630493164,0.7184534668922424,1.0
2399,29.751445770263672,6.6090007,26.68391990661621,0.37722688913345337,0.0
3002,13.740936279296875,3.5131998,31.59092903137207,0.06979783624410629,1.0
3002,42.784427642822266,7.0478773,16.381040573120117,0.2127184271812439,0.0
2419,10.353828430175781,3.0072513,23.818191528320312,0.3178093731403351,1.0
2419,40.75129699707031,7.4354486,22.69394302368164,0.8730524778366089,0.0
2857,14.251220703125,2.6918871,26.725399017333984,0.11334419995546341,1.0
2857,21.818374633789062,6.9777517,23.235801696777344,0.7311626076698303,0.0
2640,14.858100891113281,1.9871497,26.507652282714844,0.19296658039093018,1.0
2640,48.01318359375,7.68982,26.023900985717773,0.35379987955093384,0.0
2785,11.909202575683594,3.1056423,24.666595458984375,0.38748568296432495,1.0
2785,44.17838668823242,6.218481,7.580804824829102,0.1771804392337799,0.0
2955,8.47662353515625,2.348063,25.871395111083984,0.26695123314857483,1.0
2955,38.6342887878418,6.6036615,24.682727813720703,0.5251700282096863,0.0
2984,4.392631530761719,2.0001373,22.255054473876953,0.2242385894060135,1.0
2984,18.409908294677734,6.4287634,18.269779205322266,0.451555460691452,0.0
2681,21.123756408691406,4.7977476,28.334028244018555,0.10325326025485992,1.0
2681,41.026344299316406,7.693352,13.457470893859863,0.2006799876689911,0.0
2515,3.5525588989257812,1.1739483,23.6149959564209,0.3719695806503296,1.0
2515,26.9681396484375,7.5223255,21.814369201660156,0.1706136167049408,0.0
2367,7.74041748046875,2.1647344,22.557661056518555,0.16569586098194122,1.0
2367,32.0325813293457,7.624304,8.443082809448242,0.18193894624710083,0.0
2630,1.0163803100585938,1.0294712,24.388748168945312,0.17188295722007751,1.0
2630,26.278568267822266,6.364918,20.164291381835938,0.17428840696811676,0.0
2666,17.06218719482422,5.2907085,24.201274871826172,0.24438916146755219,1.0
2666,36.7564811706543,7.641806,22.876300811767578,0.44799500703811646,0.0
2330,7.03167724609375,2.4512246,23.034027099609375,0.21912609040737152,1.0
2330,24.996150970458984,6.8993635,19.06873893737793,0.830456554889679,0.0
2979,11.295234680175781,3.0713975,26.39293098449707,0.940498948097229,1.0
2979,46.786293029785156,7.775464,20.62310028076172,0.8376816511154175,0.0
3022,4.6265106201171875,1.7762134,21.751537322998047,0.5228307843208313,1.0
3022,23.821090698242188,6.1306195,20.2327938079834,0.06971430033445358,0.0
2255,11.765174865722656,3.9770079,23.291601181030273,0.38555803894996643,1.0
2255,22.268047332763672,7.463481,12.237236976623535,0.4174395501613617,0.0
2642,12.162689208984375,3.056312,29.148643493652344,0.8416178822517395,1.0
2642,63.61148452758789,7.7685776,25.472270965576172,0.3405229151248932,0.0
2401,8.450759887695312,2.876886,21.118663787841797,0.08741956949234009,1.0
2401,26.714706420898438,7.1568203,15.474763870239258,0.7554500699043274,0.0
2558,8.057693481445312,2.5641215,27.00316047668457,0.8277209997177124,1.0
2558,39.06978988647461,7.783572,24.47081756591797,0.5150780081748962,0.0
2305,5.960105895996094,1.985351,27.162513732910156,0.08212289214134216,1.0
2305,25.407089233398438,7.619433,25.874317169189453,0.6502232551574707,0.0
2669,3.6239166259765625,1.2383556,29.4118709564209,0.22346614301204681,1.0
2669,28.462116241455078,6.9511285,24.77459144592285,0.5382441878318787,0.0
2479,4.7907867431640625,1.0521532,21.82246208190918,0.16228729486465454,1.0
2479,34.96757125854492,6.062166,17.675256729125977,0.8081968426704407,0.0
2686,4.6221771240234375,0.85194266,23.492040634155273,0.10327568650245667,1.0
2686,43.743534088134766,7.2346063,21.496173858642578,0.18561531603336334,0.0
2541,6.048469543457031,2.9730601,24.946870803833008,0.21128179132938385,1.0
2541,33.47583770751953,7.751185,22.94902801513672,0.22331446409225464,0.0
2545,8.533058166503906,1.9480233,27.067344665527344,0.7373594641685486,1.0
2545,34.9069709777832,7.7212257,17.67813491821289,0.18082283437252045,0.0
2602,14.666702270507812,3.3012104,20.756031036376953,0.700272262096405,1.0
2602,30.144996643066406,7.6851935,21.3861026763916,0.8768860101699829,0.0
2708,12.759262084960938,3.4123907,25.707271575927734,0.03614245727658272,1.0
2708,44.076168060302734,7.534196,20.516006469726562,0.804999589920044,0.0
2806,5.334098815917969,1.937561,27.032751083374023,0.17924083769321442,1.0
2806,21.274547576904297,7.2377324,19.876136779785156,0.4258369505405426,0.0
2935,11.003402709960938,1.690187,25.79399299621582,0.30999666452407837,1.0
2935,28.237316131591797,5.047451,23.540925979614258,0.5992492437362671,0.0
2381,7.7959747314453125,2.8604836,24.128171920776367,0.11998850107192993,1.0
2381,25.05939483642578,7.82679,22.71007537841797,0.14719413220882416,0.0
2617,5.2860565185546875,2.2590823,20.24875259399414,0.18849150836467743,1.0
2617,30.16385269165039,7.923339,14.368340492248535,0.146739661693573,0.0
2431,8.231918334960938,1.8115623,22.39742088317871,0.9352239370346069,1.0
2431,21.57339859008789,7.5866957,21.174365997314453,0.6591851711273193,0.0
2489,4.967170715332031,1.1211413,17.855566024780273,0.17500339448451996,1.0
2489,41.65953063964844,7.4675055,15.244388580322266,0.10597699135541916,0.0
2279,4.608406066894531,1.2158648,28.07767677307129,0.16717807948589325,1.0
2279,23.313922882080078,6.597519,12.00984001159668,0.9060067534446716,0.0
2466,5.754852294921875,1.9573755,28.19337272644043,0.10842590779066086,1.0
2466,20.180240631103516,6.3716984,26.083942413330078,0.4810537099838257,0.0
2879,1.6131744384765625,0.7344762,22.945768356323242,0.15839672088623047,1.0
2879,10.975635528564453,6.752939,15.962125778198242,0.3655177652835846,0.0
3042,0.6514511108398438,0.6069546,25.11870574951172,0.29895010590553284,1.0
3042,11.483253479003906,7.454134,15.5269775390625,0.45822781324386597,0.0
2324,10.772590637207031,1.8262022,27.25071907043457,0.8596515655517578,1.0
2324,22.81778335571289,6.433953,25.19601058959961,0.9358928799629211,0.0
2517,5.1000213623046875,1.7032098,20.4940185546875,0.1866716891527176,1.0
2517,28.295963287353516,6.975645,20.206010818481445,0.48348093032836914,0.0
2832,4.4434814453125,1.2742776,25.35594940185547,0.1469898372888565,1.0
2832,9.684295654296875,7.05021,25.14313507080078,0.40198397636413574,0.0
2390,14.634231567382812,2.897471,22.895633697509766,0.20977047085762024,1.0
2390,29.604652404785156,7.7428007,22.948976516723633,0.7862602472305298,0.0
2664,12.674652099609375,2.7638772,25.405580520629883,0.8331699371337891,1.0
2664,33.397037506103516,7.469825,20.698923110961914,0.3961261808872223,0.0
2710,10.277381896972656,2.625517,22.98992919921875,0.663294792175293,1.0
2710,37.54271697998047,6.9708633,23.32771110534668,0.5300942063331604,0.0
2912,6.014793395996094,1.5184301,21.85154914855957,0.2890039086341858,1.0
2912,47.70695114135742,7.194018,18.617111206054688,0.2074584662914276,0.0
2852,5.7014923095703125,1.4367778,26.931779861450195,0.7042425274848938,1.0
2852,33.062015533447266,7.4245105,17.44478416442871,0.23435895144939423,0.0
3032,0.9726943969726562,0.8072291,25.2627010345459,0.17662033438682556,1.0
3032,28.656993865966797,6.3101883,14.894679069519043,0.8870017528533936,0.0
2702,6.45068359375,2.4200191,28.868732452392578,0.1965925097465515,1.0
2702,24.262229919433594,4.3493485,19.38222885131836,0.1822504848241806,0.0
2904,4.657615661621094,1.0061288,24.311559677124023,0.2532801330089569,1.0
2904,35.43122863769531,6.6324787,13.853401184082031,0.21533313393592834,0.0
2271,8.706436157226562,1.846753,28.079437255859375,0.4153197705745697,1.0
2271,21.940528869628906,7.856469,21.887592315673828,0.528882622718811,0.0
2291,4.650398254394531,1.5966384,23.909013748168945,0.10164260119199753,1.0
2291,24.548473358154297,5.247883,22.96883773803711,0.4132993817329407,0.0
2554,4.78436279296875,1.3945768,25.57937240600586,0.7674294114112854,1.0
2554,25.61948013305664,6.647807,18.024620056152344,0.6271649599075317,0.0
2970,9.711044311523438,2.7698975,25.717472076416016,0.6182272434234619,1.0
2970,36.176517486572266,7.383346,24.35797691345215,0.5309098362922668,0.0
2349,5.967529296875,2.3283916,26.05014419555664,0.39769455790519714,1.0
2349,21.970619201660156,7.7222486,22.481243133544922,0.754425585269928,0.0
2384,8.543312072753906,1.5630505,24.444421768188477,0.3683924973011017,1.0
2384,25.73149871826172,7.4989257,20.76266860961914,0.4454137086868286,0.0
2285,5.457954406738281,1.9548271,17.746131896972656,0.5225236415863037,1.0
2285,10.676345825195312,7.657156,19.87722396850586,0.1947304904460907,0.0
2781,11.554573059082031,2.876737,22.575864791870117,0.48196232318878174,1.0
2781,27.92397689819336,7.557362,18.752586364746094,0.564644455909729,0.0
2873,2.4900588989257812,0.63594896,30.323760986328125,0.4042893350124359,1.0
2873,7.299243927001953,7.0898685,7.567374229431152,0.5483216047286987,0.0
2751,22.28026580810547,5.2629967,30.263412475585938,0.7010512351989746,1.0
2751,48.32661437988281,7.456806,23.84623146057129,0.5616661906242371,0.0
2314,4.003631591796875,1.7895998,19.200376510620117,0.11293887346982956,1.0
2314,39.13115692138672,7.0057125,18.542621612548828,0.8204399347305298,0.0
2652,10.653541564941406,2.8738222,20.12708854675293,0.9430773258209229,1.0
2652,27.92941665649414,7.215214,22.336694717407227,0.31089353561401367,0.0
2848,7.7509918212890625,2.3673558,25.08949089050293,0.6836335062980652,1.0
2848,53.369503021240234,7.5697947,23.42168426513672,0.8028937578201294,0.0
2819,10.799102783203125,3.7583268,24.20530891418457,0.9728125333786011,1.0
2819,14.098861694335938,7.536242,22.070663452148438,0.8472012281417847,0.0
2484,7.287132263183594,2.357526,26.40780258178711,0.1041119322180748,1.0
2484,42.318641662597656,7.2414885,24.314838409423828,0.5176371335983276,0.0
2960,5.559455871582031,1.389745,21.89769744873047,0.24731361865997314,1.0
2960,12.937225341796875,7.359281,20.453472137451172,0.6913126707077026,0.0
2488,5.454673767089844,2.1101801,22.178876876831055,0.30512598156929016,1.0
2488,38.27694320678711,7.7445846,19.2287540435791,0.1908847987651825,0.0
2380,6.334503173828125,1.7269933,24.048540115356445,0.5159745812416077,1.0
2380,51.70322036743164,7.4571214,17.7160587310791,0.12994618713855743,0.0
2538,2.7134170532226562,1.0409143,28.290462493896484,0.21025066077709198,1.0
2538,21.087135314941406,5.919821,15.534257888793945,0.1722375750541687,0.0
2592,6.117485046386719,1.5485249,29.24708366394043,0.36871543526649475,1.0
2592,41.073665618896484,7.410587,22.351593017578125,0.46138283610343933,0.0
2871,5.0443878173828125,2.1028302,22.346458435058594,0.15242667496204376,1.0
2871,22.13205337524414,7.4260225,23.842037200927734,0.5279707312583923,0.0
2460,9.644798278808594,2.5711067,26.810443878173828,0.49227041006088257,1.0
2460,15.220836639404297,7.501604,27.540260314941406,0.10913106054067612,0.0
3052,5.954536437988281,1.5216575,24.730146408081055,0.6745230555534363,1.0
3052,27.231048583984375,5.725224,25.700637817382812,0.5554693341255188,0.0
2561,2.8940505981445312,1.4818975,21.982255935668945,0.22172096371650696,1.0
2561,15.175544738769531,7.460991,24.189498901367188,0.4697328805923462,0.0
2731,5.050102233886719,1.1676657,30.72544288635254,0.7220187187194824,1.0
2731,23.845703125,7.687235,23.453577041625977,0.7722058892250061,0.0
2603,8.380012512207031,1.5361866,23.320775985717773,0.14459729194641113,1.0
2603,35.90909194946289,7.467388,21.162349700927734,0.48388946056365967,0.0
2942,12.177299499511719,2.2101288,21.469675064086914,0.6504644155502319,1.0
2942,43.70533752441406,7.6656528,20.750926971435547,0.8563270568847656,0.0
2936,25.515113830566406,5.7000523,24.55704116821289,0.4654069244861603,1.0
2936,26.185314178466797,7.523128,21.465986251831055,0.8277082443237305,0.0
2455,16.931411743164062,3.668791,26.134145736694336,0.3805972635746002,1.0
2455,20.031993865966797,4.3900604,11.185651779174805,0.22522704303264618,0.0
2694,4.6623077392578125,0.94724745,22.9503116607666,0.12208087742328644,1.0
2694,37.458465576171875,7.405933,5.170206069946289,0.2836383581161499,0.0
2329,4.161582946777344,1.4096984,22.702871322631836,0.3953324258327484,1.0
2329,22.625160217285156,7.500887,22.23579216003418,0.20019245147705078,0.0
2363,4.458976745605469,1.5614967,26.438575744628906,0.5898775458335876,1.0
2363,23.85736846923828,6.5668902,22.59298324584961,0.8119187355041504,0.0
2415,5.7123870849609375,1.8945415,24.368682861328125,0.3538711667060852,1.0
2415,28.881237030029297,6.051214,12.555110931396484,0.7481809854507446,0.0
2607,8.102752685546875,1.4816756,25.90543556213379,0.8295207023620605,1.0
2607,17.288414001464844,6.985226,26.625171661376953,0.9163865447044373,0.0
2670,5.668212890625,1.4530541,28.799407958984375,0.4645105302333832,1.0
2670,10.529586791992188,7.9066625,26.93657875061035,0.10387157648801804,0.0
2653,11.435977935791016,3.5774932,27.28199005126953,0.34446969628334045,1.0
2653,37.413448333740234,7.168004,25.30743408203125,0.23693516850471497,0.0
2678,9.344444274902344,2.5749211,28.154712677001953,0.4786916673183441,1.0
2678,22.141830444335938,5.685572,25.882583618164062,0.24503572285175323,0.0
2342,9.613914489746094,2.7317662,27.791040420532227,0.42320728302001953,1.0
2342,28.367103576660156,7.6782155,23.16206932067871,0.8261016607284546,0.0
2776,23.00800323486328,4.8455234,27.69684410095215,0.4043135643005371,1.0
2776,25.107181549072266,7.5924916,27.0628662109375,0.8580746650695801,0.0
2284,4.303794860839844,1.5049207,23.045270919799805,0.5809670090675354,1.0
2284,33.09264373779297,6.9372396,20.01008415222168,0.8774557113647461,0.0
2814,24.911666870117188,5.511615,23.436203002929688,0.794946551322937,1.0
2814,29.829296112060547,7.4549513,22.741886138916016,0.13286031782627106,0.0
2961,15.724502563476562,3.5894582,22.118303298950195,0.8828829526901245,1.0
2961,44.996097564697266,7.5945945,19.45438003540039,0.6151584982872009,0.0
2495,9.072433471679688,2.756273,29.159366607666016,0.8366839289665222,1.0
2495,26.870525360107422,7.053772,23.45217514038086,0.137594074010849,0.0
3045,1.3647232055664062,0.9647269,23.672321319580078,0.4656510055065155,1.0
3045,23.07443618774414,6.3332205,12.502267837524414,0.3576153516769409,0.0
2636,6.513847351074219,1.822612,23.92995262145996,0.5395004153251648,1.0
2636,37.2921257019043,7.7451878,18.63824462890625,0.1896587312221527,0.0
2469,8.282707214355469,2.4967918,24.947864532470703,0.298006147146225,1.0
2469,36.500831604003906,7.479607,24.9058895111084,0.3018713593482971,0.0
2622,8.296340942382812,1.9101998,22.590547561645508,0.6189612746238708,1.0
2622,38.050315856933594,7.6131907,21.559614181518555,0.17793041467666626,0.0
2700,22.942764282226562,5.080531,28.53772735595703,0.7195597887039185,1.0
2700,32.696102142333984,6.7436695,23.705581665039062,0.3387678265571594,0.0
2816,9.775070190429688,2.370229,25.792455673217773,0.21533560752868652,1.0
2816,38.79959487915039,7.8267,14.96237564086914,0.27828964591026306,0.0
2878,6.180778503417969,1.0141124,24.843189239501953,0.16934539377689362,1.0
2878,26.85529327392578,7.597212,22.266990661621094,0.9019196033477783,0.0
2985,6.2581634521484375,1.7780576,15.912315368652344,0.17228135466575623,1.0
2985,19.56357192993164,7.5808663,26.82000160217285,0.31679394841194153,0.0
2825,9.417655944824219,1.5582743,26.48042106628418,0.2186095416545868,1.0
2825,47.823524475097656,7.7842383,21.122438430786133,0.6567997932434082,0.0
2340,4.748817443847656,1.8759931,22.061717987060547,0.20072680711746216,1.0
2340,38.41025924682617,7.240203,15.515968322753906,0.7908422946929932,0.0
2351,7.024360656738281,1.9151542,20.178518295288086,0.16105401515960693,1.0
2351,25.25891876220703,7.5742545,15.78068733215332,0.21459487080574036,0.0
2932,12.648662567138672,3.0672326,28.971458435058594,0.6775000691413879,1.0
2932,26.195037841796875,7.539952,19.737335205078125,0.5014541149139404,0.0
2827,2.9046173095703125,2.9011993,21.012929916381836,0.12252464890480042,1.0
2827,64.68654251098633,7.6829376,21.15000343322754,0.21377496421337128,0.0
2952,5.4333038330078125,2.0801616,23.320154190063477,0.19568943977355957,1.0
2952,25.147869110107422,6.3636208,19.40794563293457,0.13337601721286774,0.0
3061,2.0215682983398438,1.2243221,25.394296646118164,0.5194873809814453,1.0
3061,28.63943099975586,7.0484133,12.961530685424805,0.21543636918067932,0.0
2705,11.208755493164062,2.556721,29.965900421142578,0.21364380419254303,1.0
2705,40.27669143676758,7.2603664,21.098468780517578,0.26225605607032776,0.0
2747,8.643196105957031,2.278388,24.04080581665039,0.14971482753753662,1.0
2747,23.60651397705078,5.3706274,23.180770874023438,0.2065901905298233,0.0
2888,2.3323287963867188,1.2188516,20.415285110473633,0.6170633435249329,1.0
